Nemendalisti Hagstofunnar.  Viðmiðunardagsetning: 01.02.2022
Skóli;Auðk.skóla;Braut;Braut notuð;Braut - heiti;Samr.braut;Kennitala;Nafn;Auðk.undirsk.;Heiti undirsk;Ein.lokið;Ein.lokið - þrep;Önn;Ein.á önn;Ein.á önn - þrep;Áf.á önn;Núverandi staða nema;Kyn;Bekkur;Form;Ein.lokið á núv.braut;Ein.lokið á núv.braut - þrep;Póstnr.lögh;Fjöldi anna;Farsími;Netfang;Aldur;
9151;MR;NÁT_II;NÁT_II;Náttúrufræðibraut.;NÁ;0805763150;Erna;DAG;Dagskóli;4;212;202122;0;74;12;Útskrifaður;KVK;6.Q;D;2;212;107;3;112;allir@islandia.is;18;
9171;Verzló;FJ;FJ;Fjarnám;ÓTN;0805763150;Helgi;DAG;Dagskóli;0;0;V22F;0;5;1;Fjarnámsnemi;KVK;;F;0;5;201;1;112;allir@islandia.is;15;
9125;FVA;OS - OS ST4;ST4;Starfsbraut 4;ST3;0805763150;Páll;DAGAK;Dagskóli á Akranesi;7;76;2022V;3;24;6;Í námi;KK;;D;10;91;300;4;112;allir@islandia.is;17;
9202;TS;SC20;SC20;Skipstjórnarskólinn - Reykjavík - Skipstjórn C;SK2;0805763150;Hildur;Dreif;Dreifnám;0;33;2022VD;0;17;4;Í námi;KK;;D;0;0;700;4;112;allir@islandia.is;23;
9135;VMA;VS8;VS8;Vélvirkjun;VS8;0805763150;Logi;DAG;VMA Dagskóli;0;0;20221;0;9;2;Hættur;KK;;D;0;0;603;1;112;allir@islandia.is;62;
9131;FNV;FN;FN;Fjarnámsbraut;AN;0805763150;Dóra;FJA;Fjarnám FNV;0;0;20221F;0;5;1;Hættur;KK;;F;0;5;561;1;112;allir@islandia.is;18;
9154;MÍT;RTP;RTP;Rytmísk tónlistarbraut-popplína (almenn);SBE;0805763150;Anna;DAG;Dagskóli;0;17;2022V;0;19;6;Í námi;KK;;D;0;36;210;3;3548572,423;allir@islandia.is;23;
9159;MÍ;OV;OV;Opin stúdentsbraut;HV;0805763150;Katrín Guðmundsdóttir;DAG;Dagskóli;0;33;20221;0;12;3;Í námi;KVK;;D;0;82;113;3;112;allir@islandia.is;20;
9153;MH;OPB;OPB;Opin braut;OP;0805763150;Arnar Bogason;DAG;Dagskóli MH;0;42;2022V;0;27;7;Í námi;KK;;D;0;42;112;2;112;allir@islandia.is;16;
9163;ME;FÉG;FÉG;Félagsgreinabraut 2014;FÉ;0805763150;Kári Stefánsson;DAG;Dagskóli;0;34;20221;0;34;9;Í námi;KK;;D;0;35;765;3;112;allir@islandia.is;16;
9151;ME;FÉG;FÉG;Félagsgreinabraut 2014;FÉ;0805363159;Kári Stefánsson;DAG;Dagskóli;0;34;20221;10;34;9;Í námi;KK;;D;0;35;765;3;112;allir@islandia.is;16;
