,Skóli,Auðk.skóla,Braut,Braut notuð,Braut - heiti,Samr.braut,Kennitala,Nafn,Auðk.undirsk.,Heiti undirsk,Ein.lokið,Ein.lokið - þrep,Önn,Ein.á önn,Ein.á önn - þrep,Áf.á önn,Núverandi staða nema,Kyn,Bekkur,Form,Ein.lokið á núv.braut,Ein.lokið á núv.braut - þrep,Póstnr.lögh,Fjöldi anna,Farsími,Netfang,Aldur,Unnamed: 27,einingar,heimaskoli,aldur_2
10,9151,ME,FÉG,FÉG,Félagsgreinabraut 2014,FÉ,805363159,Kári Stefánsson,DAG,Dagskóli,0,34,20221,10,34,9,Í námi,KK,,D,0,35,765,3,112,allir@islandia.is,16,,51.14285714285714,0,86
1,9171,Verzló,FJ,FJ,Fjarnám,ÓTN,805763150,Helgi,DAG,Dagskóli,0,0,V22F,0,5,1,Fjarnámsnemi,KVK,,F,0,5,201,1,112,allir@islandia.is,15,,5.0,0,-54
5,9131,FNV,FN,FN,Fjarnámsbraut,AN,805763150,Dóra,FJA,Fjarnám FNV,0,0,20221F,0,5,1,Hættur,KK,,F,0,5,561,1,112,allir@islandia.is,18,,5.0,1,-54
4,9135,VMA,VS8,VS8,Vélvirkjun,VS8,805763150,Logi,DAG,VMA Dagskóli,0,0,20221,0,9,2,Hættur,KK,,D,0,0,603,1,112,allir@islandia.is,62,,9.0,1,-54
7,9159,MÍ,OV,OV,Opin stúdentsbraut,HV,805763150,Katrín Guðmundsdóttir,DAG,Dagskóli,0,33,20221,0,12,3,Í námi,KVK,,D,0,82,113,3,112,allir@islandia.is,20,,12.0,1,-54
3,9202,TS,SC20,SC20,Skipstjórnarskólinn - Reykjavík - Skipstjórn C,SK2,805763150,Hildur,Dreif,Dreifnám,0,33,2022VD,0,17,4,Í námi,KK,,D,0,0,700,4,112,allir@islandia.is,23,,17.0,1,-54
6,9154,MÍT,RTP,RTP,Rytmísk tónlistarbraut-popplína (almenn),SBE,805763150,Anna,DAG,Dagskóli,0,17,2022V,0,19,6,Í námi,KK,,D,0,36,210,3,"3548572,423",allir@islandia.is,23,,19.0,1,-54
8,9153,MH,OPB,OPB,Opin braut,OP,805763150,Arnar Bogason,DAG,Dagskóli MH,0,42,2022V,0,27,7,Í námi,KK,,D,0,42,112,2,112,allir@islandia.is,16,,27.0,1,-54
2,9125,FVA,OS - OS ST4,ST4,Starfsbraut 4,ST3,805763150,Páll,DAGAK,Dagskóli á Akranesi,7,76,2022V,3,24,6,Í námi,KK,,D,10,91,300,4,112,allir@islandia.is,17,,29.142857142857142,1,-54
9,9163,ME,FÉG,FÉG,Félagsgreinabraut 2014,FÉ,805763150,Kári Stefánsson,DAG,Dagskóli,0,34,20221,0,34,9,Í námi,KK,,D,0,35,765,3,112,allir@islandia.is,16,,34.0,1,-54
0,9151,MR,NÁT_II,NÁT_II,Náttúrufræðibraut.,NÁ,805763150,Erna,DAG,Dagskóli,4,212,202122,0,74,12,Útskrifaður,KVK,6.Q,D,2,212,107,3,112,allir@islandia.is,18,,74.0,1,-54
